epoch,lr,batch_size,undersample_frac,structure,tn,fp,fn,tp,f1
5,0.0001,64,1,Bone_Mandible,3252,323,342,531,0.761089352171977
5,0.0001,64,1,SpinalCanal,830,953,99,2566,0.7209889828923819
5,0.0001,64,1,Glnd_Lacrimal_L,4229,21,172,26,0.5949676691853485
5,0.0001,64,1,Lung_R,2833,371,115,1129,0.8719437988831051
5,0.0001,64,1,Glnd_Submand_R,3961,101,291,95,0.6396555472613991
5,0.0001,64,1,Glnd_Lacrimal_R,4216,29,166,37,0.6262447412657504
5,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
5,0.0001,64,1,OpticNrv_cnv_R,4316,3,129,0,0.4924691921497033
5,0.0001,64,1,Lens_R,4330,4,114,0,0.493278651173388
5,0.0001,64,1,SpinalCord,915,956,129,2448,0.7231897578466745
5,0.0001,64,1,Parotid_R,3617,205,347,279,0.7159031109198076
5,0.0001,64,1,Glnd_Submand_L,3967,113,256,112,0.6666492677528327
5,0.0001,64,1,Brainstem,3606,198,378,266,0.703092232982706
5,0.0001,64,1,OpticNrv_cnv_L,4317,0,130,1,0.5001590528747079
5,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
5,0.0001,64,1,Eye_R,4135,28,242,43,0.6049785543246585
5,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
5,0.0001,64,1,Lung_L,2867,342,131,1108,0.8739469461385594
5,0.0001,64,1,Eye_L,4113,52,236,47,0.606123329975759
5,0.0001,64,1,Parotid_L,3646,178,354,270,0.7178677166315661
6,0.0001,64,1,Brain,2597,434,162,1255,0.8525886161610432
6,0.0001,64,1,Bone_Mandible,3256,319,294,579,0.7839163917699387
6,0.0001,64,1,SpinalCanal,895,888,87,2578,0.7441750237358362
6,0.0001,64,1,Glnd_Lacrimal_L,4228,22,167,31,0.6125748020065487
6,0.0001,64,1,Lung_R,2879,325,98,1146,0.8878816833979734
6,0.0001,64,1,Glnd_Submand_R,3966,96,276,110,0.663411966880175
6,0.0001,64,1,Glnd_Lacrimal_R,4221,24,169,34,0.6190927504786499
6,0.0001,64,1,Cochlea_L,4353,1,94,0,0.49460288603567776
6,0.0001,64,1,OpticNrv_cnv_R,4312,7,127,2,0.5068426051874725
6,0.0001,64,1,Lens_R,4330,4,113,1,0.5017382137998186
6,0.0001,64,1,SpinalCord,973,898,132,2445,0.7399556814879396
6,0.0001,64,1,Parotid_R,3590,232,313,313,0.7320178311348418
6,0.0001,64,1,Glnd_Submand_L,3978,102,255,113,0.6723526502436099
6,0.0001,64,1,Brainstem,3614,190,347,297,0.72802123382313
6,0.0001,64,1,OpticNrv_cnv_L,4317,0,130,1,0.5001590528747079
6,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
6,0.0001,64,1,Eye_R,4142,21,240,45,0.6129330392642272
6,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
6,0.0001,64,1,Lung_L,2898,311,114,1125,0.8864022522448085
6,0.0001,64,1,Eye_L,4113,52,220,63,0.6422876916945282
6,0.0001,64,1,Parotid_L,3622,202,324,300,0.7325817062939621
7,0.0001,64,1,Brain,2580,451,165,1252,0.8479579515590596
7,0.0001,64,1,Bone_Mandible,3249,326,283,590,0.7869480982345798
7,0.0001,64,1,SpinalCanal,963,820,96,2569,0.7631934219981694
7,0.0001,64,1,Glnd_Lacrimal_L,4222,28,162,36,0.6264015688021969
7,0.0001,64,1,Lung_R,2881,323,98,1146,0.8883656535621762
7,0.0001,64,1,Glnd_Submand_R,3949,113,265,121,0.672324170941237
7,0.0001,64,1,Glnd_Lacrimal_R,4224,21,154,49,0.6693398989583612
7,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
7,0.0001,64,1,OpticNrv_cnv_R,4316,3,121,8,0.5500619983032042
7,0.0001,64,1,Lens_R,4329,5,111,3,0.5179797239982511
7,0.0001,64,1,SpinalCord,1014,857,110,2467,0.7566290085803629
7,0.0001,64,1,Parotid_R,3581,241,296,330,0.7408145640110146
7,0.0001,64,1,Glnd_Submand_L,3966,114,234,134,0.6965179747788444
7,0.0001,64,1,Brainstem,3603,201,298,346,0.7581306042343317
7,0.0001,64,1,OpticNrv_cnv_L,4314,3,130,1,0.49981694969710033
7,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
7,0.0001,64,1,Eye_R,4123,40,219,66,0.6535716165156347
7,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
7,0.0001,64,1,Lung_L,2900,309,110,1129,0.8880536666197548
7,0.0001,64,1,Eye_L,4108,57,215,68,0.6506440464970153
7,0.0001,64,1,Parotid_L,3612,212,312,312,0.7379618253738405
8,0.0001,64,1,Brain,2578,453,170,1247,0.846162105080718
8,0.0001,64,1,Bone_Mandible,3251,324,257,616,0.7987546450062333
8,0.0001,64,1,SpinalCanal,971,812,116,2549,0.7613278580275253
8,0.0001,64,1,Glnd_Lacrimal_L,4219,31,159,39,0.6345117251018897
8,0.0001,64,1,Lung_R,2909,295,100,1144,0.8946001851647554
8,0.0001,64,1,Glnd_Submand_R,3950,112,259,127,0.680772240357877
8,0.0001,64,1,Glnd_Lacrimal_R,4208,37,165,38,0.6249709909491761
8,0.0001,64,1,Cochlea_L,4352,2,92,2,0.5150660400554856
8,0.0001,64,1,OpticNrv_cnv_R,4310,9,123,6,0.5341255332114564
8,0.0001,64,1,Lens_R,4328,6,110,4,0.5256461174117059
8,0.0001,64,1,SpinalCord,1008,863,122,2455,0.7523426598823859
8,0.0001,64,1,Parotid_R,3605,217,266,360,0.7678596956199129
8,0.0001,64,1,Glnd_Submand_L,3970,110,216,152,0.7215505090656312
8,0.0001,64,1,Brainstem,3581,223,302,342,0.7487298494025393
8,0.0001,64,1,OpticNrv_cnv_L,4316,1,124,7,0.5432225648052986
8,0.0001,64,1,Cochlea_R,4359,1,87,1,0.5061145178792238
8,0.0001,64,1,Eye_R,4120,43,227,58,0.6343953775807797
8,0.0001,64,1,Lens_L,4335,1,112,0,0.4935671182967095
8,0.0001,64,1,Lung_L,2907,302,104,1135,0.8915038522726726
8,0.0001,64,1,Eye_L,4111,54,218,65,0.6456802401929603
8,0.0001,64,1,Parotid_L,3595,229,283,341,0.7523565198971573
9,0.0001,64,1,Brain,2618,413,167,1250,0.8559817074259991
9,0.0001,64,1,Bone_Mandible,3260,315,247,626,0.8054156584997231
9,0.0001,64,1,SpinalCanal,1005,778,86,2579,0.7779498831355316
9,0.0001,64,1,Glnd_Lacrimal_L,4205,45,155,43,0.638735248491346
9,0.0001,64,1,Lung_R,2885,319,82,1162,0.8939313361253214
9,0.0001,64,1,Glnd_Submand_R,3956,106,239,147,0.7091555834543005
9,0.0001,64,1,Glnd_Lacrimal_R,4200,45,160,43,0.6358546437678085
9,0.0001,64,1,Cochlea_L,4354,0,90,4,0.5357015277126991
9,0.0001,64,1,OpticNrv_cnv_R,4302,17,122,7,0.5378024174708581
9,0.0001,64,1,Lens_R,4323,11,109,5,0.5316169114937083
9,0.0001,64,1,SpinalCord,1044,827,123,2454,0.7625614414974902
9,0.0001,64,1,Parotid_R,3605,217,277,349,0.7607239680249778
9,0.0001,64,1,Glnd_Submand_L,3964,116,223,145,0.7100214367734415
9,0.0001,64,1,Brainstem,3595,209,281,363,0.7666186951754386
9,0.0001,64,1,OpticNrv_cnv_L,4305,12,126,5,0.5258962666370074
9,0.0001,64,1,Cochlea_R,4359,1,86,2,0.5170376471909691
9,0.0001,64,1,Eye_R,4113,50,214,71,0.6593291441104283
9,0.0001,64,1,Lens_L,4333,3,112,0,0.49345177086892156
9,0.0001,64,1,Lung_L,2902,307,83,1156,0.8963491566896835
9,0.0001,64,1,Eye_L,4087,78,194,89,0.6816754808324782
9,0.0001,64,1,Parotid_L,3617,207,276,348,0.7638708498899195
10,0.0001,64,1,Brain,2622,409,159,1258,0.8590473844088398
10,0.0001,64,1,Bone_Mandible,3260,315,227,646,0.8138611525213509
10,0.0001,64,1,SpinalCanal,1047,736,96,2569,0.7881446420986224
10,0.0001,64,1,Glnd_Lacrimal_L,4207,43,157,41,0.6337810623313195
10,0.0001,64,1,Lung_R,2911,293,110,1134,0.8921906119423407
10,0.0001,64,1,Glnd_Submand_R,3915,147,243,143,0.6878158338012353
10,0.0001,64,1,Glnd_Lacrimal_R,4202,43,154,49,0.6546495381892922
10,0.0001,64,1,Cochlea_L,4351,3,93,1,0.504748296226879
10,0.0001,64,1,OpticNrv_cnv_R,4309,10,118,11,0.5660157024163427
10,0.0001,64,1,Lens_R,4329,5,109,5,0.5338246326287454
10,0.0001,64,1,SpinalCord,1079,792,138,2439,0.7693551149745216
10,0.0001,64,1,Parotid_R,3581,241,246,380,0.7728971285563062
10,0.0001,64,1,Glnd_Submand_L,3942,138,221,147,0.7033388021095072
10,0.0001,64,1,Brainstem,3574,230,261,383,0.7725560008343901
10,0.0001,64,1,OpticNrv_cnv_L,4308,9,128,3,0.513153132712141
10,0.0001,64,1,Cochlea_R,4359,1,87,1,0.5061145178792238
10,0.0001,64,1,Eye_R,4116,47,207,78,0.675278076372562
10,0.0001,64,1,Lens_L,4336,0,110,2,0.5112810493553401
10,0.0001,64,1,Lung_L,2943,266,112,1127,0.8980190755685987
10,0.0001,64,1,Eye_L,4096,69,191,92,0.6918262322900278
10,0.0001,64,1,Parotid_L,3609,215,238,386,0.7855752516102257
11,0.0001,64,1,Brain,2640,391,166,1251,0.8612443093491748
11,0.0001,64,1,Bone_Mandible,3258,317,233,640,0.8108080100349708
11,0.0001,64,1,SpinalCanal,1050,733,97,2568,0.7888009299569003
11,0.0001,64,1,Glnd_Lacrimal_L,4205,45,145,53,0.6680075424261471
11,0.0001,64,1,Lung_R,2905,299,73,1171,0.9013791197827052
11,0.0001,64,1,Glnd_Submand_R,3934,128,234,152,0.7062355186292004
11,0.0001,64,1,Glnd_Lacrimal_R,4199,46,149,54,0.6668713770015429
11,0.0001,64,1,Cochlea_L,4352,2,91,3,0.5250171373849901
11,0.0001,64,1,OpticNrv_cnv_R,4296,23,112,17,0.5928570992695592
11,0.0001,64,1,Lens_R,4318,16,105,9,0.557839442731529
11,0.0001,64,1,SpinalCord,1081,790,134,2443,0.7707735673738376
11,0.0001,64,1,Parotid_R,3575,247,252,374,0.7673011645782274
11,0.0001,64,1,Glnd_Submand_L,3972,108,197,171,0.7458096649062235
11,0.0001,64,1,Brainstem,3587,217,281,363,0.764112944447852
11,0.0001,64,1,OpticNrv_cnv_L,4304,13,115,16,0.5926739926739927
11,0.0001,64,1,Cochlea_R,4357,3,86,2,0.516450281490059
11,0.0001,64,1,Eye_R,4100,63,194,91,0.6920947804288236
11,0.0001,64,1,Lens_L,4331,5,110,2,0.5102555092904201
11,0.0001,64,1,Lung_L,2921,288,89,1150,0.8992750174597794
11,0.0001,64,1,Eye_L,4094,71,189,94,0.694433170995671
11,0.0001,64,1,Parotid_L,3604,220,256,368,0.7726569117088701
12,0.0001,64,1,Brain,2656,375,160,1257,0.866516359582158
12,0.0001,64,1,Bone_Mandible,3257,318,215,658,0.8180505257790485
12,0.0001,64,1,SpinalCanal,1050,733,108,2557,0.7864084909746138
12,0.0001,64,1,Glnd_Lacrimal_L,4205,45,148,50,0.6594314468442829
12,0.0001,64,1,Lung_R,2924,280,86,1158,0.9023177079395663
12,0.0001,64,1,Glnd_Submand_R,3904,158,222,164,0.7084337282891596
12,0.0001,64,1,Glnd_Lacrimal_R,4194,51,151,52,0.658176782548487
12,0.0001,64,1,Cochlea_L,4350,4,93,1,0.5045877669499359
12,0.0001,64,1,OpticNrv_cnv_R,4310,9,118,11,0.5665658714819194
12,0.0001,64,1,Lens_R,4326,8,108,6,0.5402600364963503
12,0.0001,64,1,SpinalCord,1106,765,130,2447,0.7786686102067097
12,0.0001,64,1,Parotid_R,3576,246,235,391,0.7780724381018826
12,0.0001,64,1,Glnd_Submand_L,3914,166,213,155,0.7018736704462879
12,0.0001,64,1,Brainstem,3604,200,249,395,0.7894859114392365
12,0.0001,64,1,OpticNrv_cnv_L,4302,15,125,6,0.5314681947320268
12,0.0001,64,1,Cochlea_R,4360,0,85,3,0.5281402300141653
12,0.0001,64,1,Eye_R,4093,70,203,82,0.6715063614153935
12,0.0001,64,1,Lens_L,4334,2,112,0,0.4935094511500797
12,0.0001,64,1,Lung_L,2918,291,104,1135,0.8941948250636909
12,0.0001,64,1,Eye_L,4080,85,194,89,0.6782179642656283
12,0.0001,64,1,Parotid_L,3587,237,250,374,0.771049645742382
13,0.0001,64,1,Brain,2685,346,155,1262,0.8745227346630235
13,0.0001,64,1,Bone_Mandible,3294,281,224,649,0.8243571521343214
13,0.0001,64,1,SpinalCanal,1065,718,89,2576,0.7949022097029738
13,0.0001,64,1,Glnd_Lacrimal_L,4207,43,143,55,0.6749968573224387
13,0.0001,64,1,Lung_R,2947,257,82,1162,0.9091560136323333
13,0.0001,64,1,Glnd_Submand_R,3939,123,220,166,0.7250647168272761
13,0.0001,64,1,Glnd_Lacrimal_R,4198,47,145,58,0.6771332998626898
13,0.0001,64,1,Cochlea_L,4345,9,92,2,0.5133031076154725
13,0.0001,64,1,OpticNrv_cnv_R,4306,13,115,14,0.5824209352813471
13,0.0001,64,1,Lens_R,4318,16,108,6,0.5370400214880473
13,0.0001,64,1,SpinalCord,1123,748,123,2454,0.7849232640855625
13,0.0001,64,1,Parotid_R,3607,215,249,377,0.7793076073878367
13,0.0001,64,1,Glnd_Submand_L,3969,111,193,175,0.749141972161681
13,0.0001,64,1,Brainstem,3613,191,256,388,0.7881245458398207
13,0.0001,64,1,OpticNrv_cnv_L,4309,8,119,12,0.5722089065085442
13,0.0001,64,1,Cochlea_R,4357,3,82,6,0.5570255757741918
13,0.0001,64,1,Eye_R,4102,61,199,86,0.683714905832108
13,0.0001,64,1,Lens_L,4335,1,108,4,0.5279800378330962
13,0.0001,64,1,Lung_L,2961,248,89,1150,0.9091803972170102
13,0.0001,64,1,Eye_L,4081,84,177,106,0.7086081877392492
13,0.0001,64,1,Parotid_L,3617,207,245,379,0.7838190291245433
14,0.0001,64,1,Brain,2670,361,146,1271,0.8735024192675777
14,0.0001,64,1,Bone_Mandible,3276,299,201,672,0.8289742267850969
14,0.0001,64,1,SpinalCanal,1100,683,117,2548,0.7988240615106286
14,0.0001,64,1,Glnd_Lacrimal_L,4196,54,145,53,0.6621886037809297
14,0.0001,64,1,Lung_R,2947,257,71,1173,0.9123105769644566
14,0.0001,64,1,Glnd_Submand_R,3925,137,228,158,0.7097962879049909
14,0.0001,64,1,Glnd_Lacrimal_R,4183,62,145,58,0.6674937768117125
14,0.0001,64,1,Cochlea_L,4347,7,85,9,0.576582579723941
14,0.0001,64,1,OpticNrv_cnv_R,4294,25,110,19,0.6020884261195074
14,0.0001,64,1,Lens_R,4319,15,103,11,0.5718331919336944
14,0.0001,64,1,SpinalCord,1139,732,145,2432,0.7846338415451346
14,0.0001,64,1,Parotid_R,3589,233,208,418,0.7983888730549673
14,0.0001,64,1,Glnd_Submand_L,3940,140,208,160,0.7183736561878673
14,0.0001,64,1,Brainstem,3573,231,223,421,0.7949772579597141
14,0.0001,64,1,OpticNrv_cnv_L,4301,16,115,16,0.5906592229319857
14,0.0001,64,1,Cochlea_R,4357,3,86,2,0.516450281490059
14,0.0001,64,1,Eye_R,4083,80,194,91,0.6833291760206203
14,0.0001,64,1,Lens_L,4325,11,107,5,0.5323334854014599
14,0.0001,64,1,Lung_L,2963,246,77,1162,0.9131433979946804
14,0.0001,64,1,Eye_L,4073,92,181,102,0.6976231509889655
14,0.0001,64,1,Parotid_L,3575,249,229,395,0.7801822606071935
15,0.0001,64,1,Brain,2699,332,141,1276,0.8815354361189824
15,0.0001,64,1,Bone_Mandible,3279,296,189,684,0.834699788417139
15,0.0001,64,1,SpinalCanal,1073,710,87,2578,0.7976529136178807
15,0.0001,64,1,Glnd_Lacrimal_L,4199,51,146,52,0.6612973238323294
15,0.0001,64,1,Lung_R,2928,276,77,1167,0.905886882931562
15,0.0001,64,1,Glnd_Submand_R,3912,150,208,178,0.7274224282722133
15,0.0001,64,1,Glnd_Lacrimal_R,4199,46,151,52,0.6612973238323292
15,0.0001,64,1,Cochlea_L,4345,9,89,5,0.5407205111347123
15,0.0001,64,1,OpticNrv_cnv_R,4298,21,107,22,0.6205708923792159
15,0.0001,64,1,Lens_R,4318,16,105,9,0.557839442731529
15,0.0001,64,1,SpinalCord,1121,750,119,2458,0.7852262596241013
15,0.0001,64,1,Parotid_R,3607,215,190,436,0.8148469242341534
15,0.0001,64,1,Glnd_Submand_L,3930,150,180,188,0.7461424316948397
15,0.0001,64,1,Brainstem,3592,212,224,420,0.8005446811311595
15,0.0001,64,1,OpticNrv_cnv_L,4298,19,115,16,0.5887108571744021
15,0.0001,64,1,Cochlea_R,4357,3,84,4,0.5371626430010944
15,0.0001,64,1,Eye_R,4089,74,190,95,0.6936149961332418
15,0.0001,64,1,Lens_L,4326,10,108,4,0.5250185517004218
15,0.0001,64,1,Lung_L,2943,266,82,1157,0.9067241590010624
15,0.0001,64,1,Eye_L,4082,83,185,98,0.6953150559445136
15,0.0001,64,1,Parotid_L,3600,224,198,426,0.8066968829798233
16,0.0001,64,1,Brain,2686,345,166,1251,0.871770573872785
16,0.0001,64,1,Bone_Mandible,3287,288,218,655,0.8249483561064238
16,0.0001,64,1,SpinalCanal,1101,682,100,2565,0.802831157240964
16,0.0001,64,1,Glnd_Lacrimal_L,4187,63,150,48,0.6429373369769837
16,0.0001,64,1,Lung_R,2936,268,83,1161,0.9061416024295665
16,0.0001,64,1,Glnd_Submand_R,3931,131,191,195,0.754203872725076
16,0.0001,64,1,Glnd_Lacrimal_R,4184,61,147,56,0.6628731343283583
16,0.0001,64,1,Cochlea_L,4347,7,90,4,0.5325782320663449
16,0.0001,64,1,OpticNrv_cnv_R,4292,27,105,24,0.6257610524705522
16,0.0001,64,1,Lens_R,4307,27,99,15,0.5889456081675761
16,0.0001,64,1,SpinalCord,1135,736,135,2442,0.7856765610292505
16,0.0001,64,1,Parotid_R,3617,205,211,415,0.8058762681102403
16,0.0001,64,1,Glnd_Submand_L,3938,142,168,200,0.7627553741702597
16,0.0001,64,1,Brainstem,3586,218,241,403,0.7885023797771001
16,0.0001,64,1,OpticNrv_cnv_L,4295,22,110,21,0.6131225833998845
16,0.0001,64,1,Cochlea_R,4360,0,82,6,0.5591717549686483
16,0.0001,64,1,Eye_R,4082,81,180,105,0.7074403220624091
16,0.0001,64,1,Lens_L,4321,15,106,6,0.5382087536540769
16,0.0001,64,1,Lung_L,2948,261,85,1154,0.9070998972128183
16,0.0001,64,1,Eye_L,4067,98,172,111,0.7095459769447766
16,0.0001,64,1,Parotid_L,3608,216,231,393,0.7895686702589909
17,0.0001,64,1,Brain,2731,300,143,1274,0.8884339159165331
17,0.0001,64,1,Bone_Mandible,3296,279,192,681,0.8381793227332313
17,0.0001,64,1,SpinalCanal,1104,679,90,2575,0.8058828333209334
17,0.0001,64,1,Glnd_Lacrimal_L,4196,54,122,76,0.7214365420965134
17,0.0001,64,1,Lung_R,2952,252,70,1174,0.9138410748209453
17,0.0001,64,1,Glnd_Submand_R,3921,141,204,182,0.735629587861867
17,0.0001,64,1,Glnd_Lacrimal_R,4189,56,124,79,0.723211334838782
17,0.0001,64,1,Cochlea_L,4351,3,81,13,0.6134014858349026
17,0.0001,64,1,OpticNrv_cnv_R,4292,27,108,21,0.6109023542973556
17,0.0001,64,1,Lens_R,4308,26,103,11,0.5654720388945055
17,0.0001,64,1,SpinalCord,1144,727,118,2459,0.7918327173707216
17,0.0001,64,1,Parotid_R,3589,233,199,427,0.8036536193884203
17,0.0001,64,1,Glnd_Submand_L,3953,127,192,176,0.7429029847027755
17,0.0001,64,1,Brainstem,3583,221,206,438,0.8080293488397996
17,0.0001,64,1,OpticNrv_cnv_L,4290,27,114,17,0.5890589218143397
17,0.0001,64,1,Cochlea_R,4355,5,75,13,0.618090883722927
17,0.0001,64,1,Eye_R,4085,78,163,122,0.7372199145203815
17,0.0001,64,1,Lens_L,4316,20,106,6,0.5362848377135936
17,0.0001,64,1,Lung_L,2941,268,82,1157,0.906228436395317
17,0.0001,64,1,Eye_L,4079,86,161,122,0.7337788703504242
17,0.0001,64,1,Parotid_L,3594,230,197,427,0.8052965637995184
18,0.0001,64,1,Brain,2718,313,142,1275,0.8856746140577676
18,0.0001,64,1,Bone_Mandible,3280,295,179,694,0.8390240192870169
18,0.0001,64,1,SpinalCanal,1127,656,107,2558,0.8086578955573123
18,0.0001,64,1,Glnd_Lacrimal_L,4197,53,145,53,0.6628197588944428
18,0.0001,64,1,Lung_R,2960,244,74,1170,0.9146916481450253
18,0.0001,64,1,Glnd_Submand_R,3933,129,168,218,0.7792160714527452
18,0.0001,64,1,Glnd_Lacrimal_R,4200,45,147,56,0.6730373419582475
18,0.0001,64,1,Cochlea_L,4338,16,84,10,0.5776359769067153
18,0.0001,64,1,OpticNrv_cnv_R,4294,25,115,14,0.5753131683470822
18,0.0001,64,1,Lens_R,4317,17,106,8,0.5505310037684138
18,0.0001,64,1,SpinalCord,1161,710,142,2435,0.791335005870619
18,0.0001,64,1,Parotid_R,3591,231,197,429,0.8054716414311202
18,0.0001,64,1,Glnd_Submand_L,3940,140,166,202,0.765816595148708
18,0.0001,64,1,Brainstem,3579,225,224,420,0.7963216885186901
18,0.0001,64,1,OpticNrv_cnv_L,4298,19,115,16,0.5887108571744021
18,0.0001,64,1,Cochlea_R,4354,6,76,12,0.6085431558160002
18,0.0001,64,1,Eye_R,4095,68,179,106,0.7162989147037004
18,0.0001,64,1,Lens_L,4325,11,106,6,0.5398388778214287
18,0.0001,64,1,Lung_L,2970,239,78,1161,0.9146077423978589
18,0.0001,64,1,Eye_L,4090,75,177,106,0.7135052018582739
18,0.0001,64,1,Parotid_L,3585,239,192,432,0.805239200897667
19,0.0001,64,1,Brain,2713,318,137,1280,0.8858600496356285
19,0.0001,64,1,Bone_Mandible,3282,293,186,687,0.8367447394882672
19,0.0001,64,1,SpinalCanal,1139,644,91,2574,0.8155604144745539
19,0.0001,64,1,Glnd_Lacrimal_L,4197,53,129,69,0.7050139925373134
19,0.0001,64,1,Lung_R,2960,244,75,1169,0.9144048964642204
19,0.0001,64,1,Glnd_Submand_R,3919,143,198,188,0.7413575570187487
19,0.0001,64,1,Glnd_Lacrimal_R,4180,65,129,74,0.7050345449001664
19,0.0001,64,1,Cochlea_L,4341,13,82,12,0.595428464196434
19,0.0001,64,1,OpticNrv_cnv_R,4297,22,98,31,0.663444198674862
19,0.0001,64,1,Lens_R,4309,25,99,15,0.5903103988210372
19,0.0001,64,1,SpinalCord,1189,682,119,2458,0.8039627622302494
19,0.0001,64,1,Parotid_R,3588,234,204,422,0.8004103615681271
19,0.0001,64,1,Glnd_Submand_L,3956,124,181,187,0.7568459225396251
19,0.0001,64,1,Brainstem,3580,224,212,432,0.803608376878519
19,0.0001,64,1,OpticNrv_cnv_L,4298,19,101,30,0.6597827749732292
19,0.0001,64,1,Cochlea_R,4351,9,79,9,0.5798999720952197
19,0.0001,64,1,Eye_R,4082,81,173,112,0.7192229044953482
19,0.0001,64,1,Lens_L,4323,13,101,11,0.574375503626108
19,0.0001,64,1,Lung_L,2961,248,78,1161,0.9123557604898824
19,0.0001,64,1,Eye_L,4080,85,163,120,0.7311537801625305
19,0.0001,64,1,Parotid_L,3594,230,196,428,0.8058785708402332
20,0.0001,64,1,Brain,2697,334,135,1282,0.8826872226307704
20,0.0001,64,1,Bone_Mandible,3299,276,207,666,0.8328367964089678
20,0.0001,64,1,SpinalCanal,1150,633,95,2570,0.817757282856034
20,0.0001,64,1,Glnd_Lacrimal_L,4186,64,137,61,0.677131638353402
20,0.0001,64,1,Lung_R,2947,257,80,1164,0.9097307748011743
20,0.0001,64,1,Glnd_Submand_R,3922,140,182,204,0.7597361596194041
20,0.0001,64,1,Glnd_Lacrimal_R,4186,59,135,68,0.6947367676295998
20,0.0001,64,1,Cochlea_L,4344,10,81,13,0.605928288466163
20,0.0001,64,1,OpticNrv_cnv_R,4295,24,103,26,0.6379667803809803
20,0.0001,64,1,Lens_R,4310,24,99,15,0.5910050168986729
20,0.0001,64,1,SpinalCord,1186,685,130,2447,0.800758280637704
20,0.0001,64,1,Parotid_R,3611,211,211,415,0.8038662995303798
20,0.0001,64,1,Glnd_Submand_L,3942,138,175,193,0.7570163758924329
20,0.0001,64,1,Brainstem,3579,225,230,414,0.7927981211938107
20,0.0001,64,1,OpticNrv_cnv_L,4300,17,111,20,0.6117148967744752
20,0.0001,64,1,Cochlea_R,4351,9,80,8,0.5711284809680897
20,0.0001,64,1,Eye_R,4072,91,169,116,0.7203035333542294
20,0.0001,64,1,Lens_L,4321,15,102,10,0.5663138561129616
20,0.0001,64,1,Lung_L,2965,244,80,1159,0.9127793942384066
20,0.0001,64,1,Eye_L,4076,89,169,114,0.7192290189515715
20,0.0001,64,1,Parotid_L,3610,214,203,421,0.8070910785801702
21,0.0001,64,1,Brain,2750,281,161,1256,0.8879933238639277
21,0.0001,64,1,Bone_Mandible,3280,295,174,699,0.8410356421476166
21,0.0001,64,1,SpinalCanal,1096,687,98,2567,0.8018439845993921
21,0.0001,64,1,Glnd_Lacrimal_L,4193,57,130,68,0.6996199819506775
21,0.0001,64,1,Lung_R,2938,266,68,1176,0.9109336537158739
21,0.0001,64,1,Glnd_Submand_R,3914,148,193,193,0.7446029652477251
21,0.0001,64,1,Glnd_Lacrimal_R,4183,62,138,65,0.6852956367315461
21,0.0001,64,1,Cochlea_L,4337,17,81,13,0.5992527543650619
21,0.0001,64,1,OpticNrv_cnv_R,4285,34,109,20,0.6010834887132411
21,0.0001,64,1,Lens_R,4304,30,99,15,0.5869572259378354
21,0.0001,64,1,SpinalCord,1136,735,112,2465,0.7909113557577025
21,0.0001,64,1,Parotid_R,3581,241,189,437,0.8068034159302333
21,0.0001,64,1,Glnd_Submand_L,3927,153,177,191,0.7480971366437115
21,0.0001,64,1,Brainstem,3588,216,203,441,0.8113860862586586
21,0.0001,64,1,OpticNrv_cnv_L,4288,29,111,20,0.6030799041354342
21,0.0001,64,1,Cochlea_R,4349,11,77,11,0.5949920327794218
21,0.0001,64,1,Eye_R,4080,83,175,110,0.7148012179519679
21,0.0001,64,1,Lens_L,4313,23,98,14,0.5870430744040335
21,0.0001,64,1,Lung_L,2952,257,70,1169,0.9124093868248782
21,0.0001,64,1,Eye_L,4070,95,168,115,0.7176165471667005
21,0.0001,64,1,Parotid_L,3589,235,193,431,0.8059728447757482
22,0.0001,64,1,Brain,2727,304,153,1264,0.8847938445965802
22,0.0001,64,1,Bone_Mandible,3282,293,200,673,0.8310299038598385
22,0.0001,64,1,SpinalCanal,1151,632,90,2575,0.8191434914868159
22,0.0001,64,1,Glnd_Lacrimal_L,4187,63,116,82,0.7286028907729851
22,0.0001,64,1,Lung_R,2973,231,70,1174,0.9190945440145737
22,0.0001,64,1,Glnd_Submand_R,3914,148,183,203,0.7551566283613853
22,0.0001,64,1,Glnd_Lacrimal_R,4176,69,128,75,0.7046165131132516
22,0.0001,64,1,Cochlea_L,4344,10,84,10,0.5823674421763816
22,0.0001,64,1,OpticNrv_cnv_R,4286,33,99,30,0.6486672794117647
22,0.0001,64,1,Lens_R,4303,31,96,18,0.6031581779569632
22,0.0001,64,1,SpinalCord,1184,687,123,2454,0.8017323981702642
22,0.0001,64,1,Parotid_R,3582,240,203,423,0.7990434476921597
22,0.0001,64,1,Glnd_Submand_L,3958,122,174,194,0.7656033247593736
22,0.0001,64,1,Brainstem,3598,206,213,431,0.8089444033536259
22,0.0001,64,1,OpticNrv_cnv_L,4284,33,107,24,0.6196209892590819
22,0.0001,64,1,Cochlea_R,4353,7,80,8,0.5727227858877153
