epoch,lr,batch_size,undersample_frac,structure,tn,fp,fn,tp,f1
4,0.0001,64,1,Glnd_Submand_R,4054,8,362,24,0.5355950837010173
4,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
4,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
4,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
4,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
4,0.0001,64,1,SpinalCord,1308,563,73,2504,0.8458710030048564
4,0.0001,64,1,Parotid_R,3631,191,242,384,0.7915984026739683
4,0.0001,64,1,Glnd_Submand_L,4076,4,357,11,0.5075177604272255
4,0.0001,64,1,Brainstem,3591,213,204,440,0.8118065894114421
4,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
4,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
4,0.0001,64,1,Eye_R,4163,0,284,1,0.4870040528577114
4,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
4,0.0001,64,1,Lung_L,2905,304,57,1182,0.9045117514744165
4,0.0001,64,1,Eye_L,4165,0,281,2,0.49070120429397734
4,0.0001,64,1,Parotid_L,3611,213,229,395,0.7917807662066534
5,0.0001,64,1,Brain,2746,285,111,1306,0.9005478145235892
5,0.0001,64,1,Bone_Mandible,3252,323,83,790,0.8684067779813252
5,0.0001,64,1,SpinalCanal,1356,427,36,2629,0.8866216604938018
5,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
5,0.0001,64,1,Lung_R,2926,278,54,1190,0.9119470934603335
5,0.0001,64,1,Glnd_Submand_R,3989,73,243,143,0.7184916126375629
5,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
5,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
5,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
5,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
5,0.0001,64,1,SpinalCord,1381,490,38,2539,0.8726644379068453
5,0.0001,64,1,Parotid_R,3583,239,130,496,0.8399521800541875
5,0.0001,64,1,Glnd_Submand_L,4025,55,264,104,0.6782850235904938
5,0.0001,64,1,Brainstem,3621,183,147,497,0.8535868352636442
5,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
5,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
5,0.0001,64,1,Eye_R,4149,14,252,33,0.5838674642521511
5,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
5,0.0001,64,1,Lung_L,2923,286,53,1186,0.9100719336503547
5,0.0001,64,1,Eye_L,4142,23,241,42,0.6052474464686235
5,0.0001,64,1,Parotid_L,3580,244,113,511,0.8468122002986125
6,0.0001,64,1,Brain,2825,206,80,1337,0.9275988926932324
6,0.0001,64,1,Bone_Mandible,3337,238,86,787,0.8914975255612698
6,0.0001,64,1,SpinalCanal,1463,320,43,2622,0.9124458020403308
6,0.0001,64,1,Glnd_Lacrimal_L,4240,10,183,15,0.5561380894989295
6,0.0001,64,1,Lung_R,2977,227,52,1192,0.9252345952903276
6,0.0001,64,1,Glnd_Submand_R,3941,121,183,203,0.7673472056379321
6,0.0001,64,1,Glnd_Lacrimal_R,4227,18,189,14,0.5476243468519923
6,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
6,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
6,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
6,0.0001,64,1,SpinalCord,1532,339,48,2529,0.9083921057736288
6,0.0001,64,1,Parotid_R,3598,224,108,518,0.8566039611959406
6,0.0001,64,1,Glnd_Submand_L,3974,106,177,191,0.7700269383213836
6,0.0001,64,1,Brainstem,3605,199,116,528,0.8641901175512696
6,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
6,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
6,0.0001,64,1,Eye_R,4111,52,164,121,0.7513928982115633
6,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
6,0.0001,64,1,Lung_L,2986,223,53,1186,0.9257981285129065
6,0.0001,64,1,Eye_L,4094,71,151,132,0.7584063651443754
6,0.0001,64,1,Parotid_L,3594,230,113,511,0.8515864341916659
7,0.0001,64,1,Brain,2835,196,76,1341,0.9310728146854939
7,0.0001,64,1,Bone_Mandible,3373,202,65,808,0.9100664201578754
7,0.0001,64,1,SpinalCanal,1520,263,44,2621,0.92647539214289
7,0.0001,64,1,Glnd_Lacrimal_L,4221,29,148,50,0.6702374026319989
7,0.0001,64,1,Lung_R,2999,205,46,1198,0.9325046219710984
7,0.0001,64,1,Glnd_Submand_R,3918,144,130,256,0.8088070205162476
7,0.0001,64,1,Glnd_Lacrimal_R,4211,34,149,54,0.6749336576073609
7,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
7,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
7,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
7,0.0001,64,1,SpinalCord,1580,291,49,2528,0.9199237530445833
7,0.0001,64,1,Parotid_R,3595,227,84,542,0.8677998966923883
7,0.0001,64,1,Glnd_Submand_L,3950,130,131,237,0.8064582921760789
7,0.0001,64,1,Brainstem,3616,188,104,540,0.8741814337947529
7,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
7,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
7,0.0001,64,1,Eye_R,4086,77,126,159,0.7930629386655972
7,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
7,0.0001,64,1,Lung_L,3002,207,44,1195,0.9324161723252976
7,0.0001,64,1,Eye_L,4083,82,120,163,0.796642331537169
7,0.0001,64,1,Parotid_L,3597,227,84,540,0.8674904006004145
8,0.0001,64,1,Brain,2859,172,71,1346,0.9382205802794827
8,0.0001,64,1,Bone_Mandible,3390,185,56,817,0.9185705360110146
8,0.0001,64,1,SpinalCanal,1560,223,34,2631,0.9386652714988999
8,0.0001,64,1,Glnd_Lacrimal_L,4191,59,116,82,0.731662359268387
8,0.0001,64,1,Lung_R,3005,199,41,1203,0.9354485260770975
8,0.0001,64,1,Glnd_Submand_R,3897,165,103,283,0.822707351360291
8,0.0001,64,1,Glnd_Lacrimal_R,4178,67,118,85,0.7286065061484702
8,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
8,0.0001,64,1,OpticNrv_cnv_R,4308,11,110,19,0.6125722816936285
8,0.0001,64,1,Lens_R,4331,3,109,5,0.5346011128258977
8,0.0001,64,1,SpinalCord,1648,223,29,2548,0.9409268255251835
8,0.0001,64,1,Parotid_R,3602,220,70,556,0.8772275071602693
8,0.0001,64,1,Glnd_Submand_L,3916,164,95,273,0.8231249966414642
8,0.0001,64,1,Brainstem,3625,179,83,561,0.8879080561660111
8,0.0001,64,1,OpticNrv_cnv_L,4314,3,122,9,0.5557966539344353
8,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
8,0.0001,64,1,Eye_R,4102,61,104,181,0.833595701857152
8,0.0001,64,1,Lens_L,4334,2,111,1,0.5022613052885924
8,0.0001,64,1,Lung_L,3010,199,48,1191,0.9333175648883951
8,0.0001,64,1,Eye_L,4088,77,91,192,0.837758972862562
8,0.0001,64,1,Parotid_L,3606,218,70,554,0.8776481375358166
9,0.0001,64,1,Brain,2893,138,52,1365,0.9515688324072547
9,0.0001,64,1,Bone_Mandible,3413,162,54,819,0.9264110206996579
9,0.0001,64,1,SpinalCanal,1610,173,25,2640,0.9529634042313196
9,0.0001,64,1,Glnd_Lacrimal_L,4187,63,87,111,0.7895884107113122
9,0.0001,64,1,Lung_R,3038,166,39,1205,0.9444840017984981
9,0.0001,64,1,Glnd_Submand_R,3913,149,76,310,0.8528904858744439
9,0.0001,64,1,Glnd_Lacrimal_R,4168,77,84,119,0.7887716820590962
9,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
9,0.0001,64,1,OpticNrv_cnv_R,4287,32,83,46,0.7156046597869592
9,0.0001,64,1,Lens_R,4313,21,87,27,0.6604839325242349
9,0.0001,64,1,SpinalCord,1684,187,24,2553,0.950680476141755
9,0.0001,64,1,Parotid_R,3632,190,53,573,0.8963421037413317
9,0.0001,64,1,Glnd_Submand_L,3940,140,83,285,0.8456343679788548
9,0.0001,64,1,Brainstem,3640,164,70,574,0.8997691525746249
9,0.0001,64,1,OpticNrv_cnv_L,4292,25,94,37,0.6848731215904944
9,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
9,0.0001,64,1,Eye_R,4082,81,75,210,0.8552083333333333
9,0.0001,64,1,Lens_L,4315,21,90,22,0.6355860959290847
9,0.0001,64,1,Lung_L,3054,155,31,1208,0.949482285753644
9,0.0001,64,1,Eye_L,4079,86,74,209,0.8519739989400565
9,0.0001,64,1,Parotid_L,3628,196,59,565,0.8909671350851482
10,0.0001,64,1,Brain,2907,124,51,1366,0.9552901222473974
10,0.0001,64,1,Bone_Mandible,3426,149,44,829,0.9341683604550357
10,0.0001,64,1,SpinalCanal,1641,142,27,2638,0.9599955190587681
10,0.0001,64,1,Glnd_Lacrimal_L,4172,78,65,133,0.8167587246192436
10,0.0001,64,1,Lung_R,3048,156,35,1209,0.9482058623832309
10,0.0001,64,1,Glnd_Submand_R,3915,147,65,321,0.8626974193446932
10,0.0001,64,1,Glnd_Lacrimal_R,4161,84,70,133,0.8075821928582665
10,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
10,0.0001,64,1,OpticNrv_cnv_R,4290,29,74,55,0.7522848326474645
10,0.0001,64,1,Lens_R,4305,29,72,42,0.7212297592047334
10,0.0001,64,1,SpinalCord,1720,151,30,2547,0.9578505060658533
10,0.0001,64,1,Parotid_R,3639,183,52,574,0.8994002105196497
10,0.0001,64,1,Glnd_Submand_L,3949,131,58,310,0.8715037013271769
10,0.0001,64,1,Brainstem,3628,176,65,579,0.8977939519863223
10,0.0001,64,1,OpticNrv_cnv_L,4288,29,84,47,0.7205506657037077
10,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
10,0.0001,64,1,Eye_R,4085,78,64,221,0.8698827903542659
10,0.0001,64,1,Lens_L,4310,26,81,31,0.6773015527543914
10,0.0001,64,1,Lung_L,3055,154,30,1209,0.9500254869820994
10,0.0001,64,1,Eye_L,4086,79,55,228,0.8783742199839202
10,0.0001,64,1,Parotid_L,3644,180,46,578,0.9031958482130992
11,0.0001,64,1,Brain,2911,120,48,1369,0.9570709153935155
11,0.0001,64,1,Bone_Mandible,3435,140,49,824,0.9351702652724918
11,0.0001,64,1,SpinalCanal,1648,135,35,2630,0.9598222777648485
11,0.0001,64,1,Glnd_Lacrimal_L,4181,69,73,125,0.8105285387908692
11,0.0001,64,1,Lung_R,3076,128,30,1214,0.9569310795788121
11,0.0001,64,1,Glnd_Submand_R,3928,134,67,319,0.867740915701491
11,0.0001,64,1,Glnd_Lacrimal_R,4171,74,73,130,0.8107520557750267
11,0.0001,64,1,Cochlea_L,4354,0,93,1,0.5052428252770319
11,0.0001,64,1,OpticNrv_cnv_R,4274,45,55,74,0.7926054131479214
11,0.0001,64,1,Lens_R,4293,41,68,46,0.7225877512952775
11,0.0001,64,1,SpinalCord,1736,135,27,2550,0.9623171252876515
11,0.0001,64,1,Parotid_R,3660,162,41,585,0.912582331880703
11,0.0001,64,1,Glnd_Submand_L,3958,122,59,309,0.8755564376428917
11,0.0001,64,1,Brainstem,3651,153,73,571,0.9023870338261524
11,0.0001,64,1,OpticNrv_cnv_L,4276,41,63,68,0.7773259396179915
11,0.0001,64,1,Cochlea_R,4359,1,88,0,0.49494720109004203
11,0.0001,64,1,Eye_R,4094,69,63,222,0.8774839743589743
11,0.0001,64,1,Lens_L,4301,35,72,40,0.707760672928552
11,0.0001,64,1,Lung_L,3077,132,29,1210,0.9560631117892707
11,0.0001,64,1,Eye_L,4099,66,60,223,0.8822916631662427
11,0.0001,64,1,Parotid_L,3671,153,45,579,0.9138611769676769
12,0.0001,64,1,Brain,2932,99,40,1377,0.9643989504268491
12,0.0001,64,1,Bone_Mandible,3450,125,47,826,0.9406902437088196
12,0.0001,64,1,SpinalCanal,1647,136,32,2633,0.9602783424729973
12,0.0001,64,1,Glnd_Lacrimal_L,4170,80,54,144,0.8333256898435919
12,0.0001,64,1,Lung_R,3090,114,26,1218,0.9617501375894332
12,0.0001,64,1,Glnd_Submand_R,3936,126,57,329,0.8798415471516794
12,0.0001,64,1,Glnd_Lacrimal_R,4163,82,56,147,0.8321256038647342
12,0.0001,64,1,Cochlea_L,4349,5,92,2,0.5142874833247963
12,0.0001,64,1,OpticNrv_cnv_R,4272,47,53,76,0.7958029424942892
12,0.0001,64,1,Lens_R,4304,30,58,56,0.7749402023919043
12,0.0001,64,1,SpinalCord,1724,147,30,2547,0.9587962239711106
12,0.0001,64,1,Parotid_R,3667,155,62,564,0.9049618972646476
12,0.0001,64,1,Glnd_Submand_L,3961,119,57,311,0.8788574300656555
12,0.0001,64,1,Brainstem,3638,166,63,581,0.9024286229501444
12,0.0001,64,1,OpticNrv_cnv_L,4280,37,57,74,0.8003541094072009
12,0.0001,64,1,Cochlea_R,4358,2,87,1,0.505935064367773
12,0.0001,64,1,Eye_R,4091,72,37,248,0.903343962536296
12,0.0001,64,1,Lens_L,4309,27,61,51,0.7633670668746297
12,0.0001,64,1,Lung_L,3097,112,21,1218,0.9636039309063833
12,0.0001,64,1,Eye_L,4089,76,42,241,0.8945548055287689
12,0.0001,64,1,Parotid_L,3668,156,56,568,0.907321529943279
13,0.0001,64,1,Brain,2937,94,26,1391,0.9693145937115613
13,0.0001,64,1,Bone_Mandible,3452,123,40,833,0.9439076563359853
13,0.0001,64,1,SpinalCanal,1676,107,26,2639,0.9686284408692958
13,0.0001,64,1,Glnd_Lacrimal_L,4176,74,46,152,0.8514084130632316
13,0.0001,64,1,Lung_R,3102,102,28,1216,0.9643671182646374
13,0.0001,64,1,Glnd_Submand_R,3936,126,58,328,0.879056130893271
13,0.0001,64,1,Glnd_Lacrimal_R,4167,78,44,159,0.8541498236862475
13,0.0001,64,1,Cochlea_L,4351,3,92,2,0.514802452167463
13,0.0001,64,1,OpticNrv_cnv_R,4266,53,43,86,0.8153322400514811
13,0.0001,64,1,Lens_R,4288,46,38,76,0.8171840137785258
13,0.0001,64,1,SpinalCord,1758,113,25,2552,0.9679536696468902
13,0.0001,64,1,Parotid_R,3666,156,37,589,0.9167895005949047
13,0.0001,64,1,Glnd_Submand_L,3967,113,57,311,0.8821881200953263
13,0.0001,64,1,Brainstem,3656,148,54,590,0.9134759351285223
13,0.0001,64,1,OpticNrv_cnv_L,4269,48,47,84,0.8138894920411067
13,0.0001,64,1,Cochlea_R,4354,6,86,2,0.5156060606060606
13,0.0001,64,1,Eye_R,4119,44,41,244,0.9207226384800923
13,0.0001,64,1,Lens_L,4292,44,47,65,0.7888726902864892
13,0.0001,64,1,Lung_L,3105,104,25,1214,0.9646000206184002
13,0.0001,64,1,Eye_L,4114,51,43,240,0.9124707860530042
13,0.0001,64,1,Parotid_L,3661,163,37,587,0.9139254596028263
14,0.0001,64,1,Brain,2931,100,38,1379,0.9646740331491712
14,0.0001,64,1,Bone_Mandible,3450,125,37,836,0.9443644035211417
14,0.0001,64,1,SpinalCanal,1685,98,27,2638,0.9705453793196247
14,0.0001,64,1,Glnd_Lacrimal_L,4177,73,46,152,0.8523157553167774
14,0.0001,64,1,Lung_R,3106,98,28,1216,0.9654313397156928
14,0.0001,64,1,Glnd_Submand_R,3959,103,48,338,0.8993493692476753
14,0.0001,64,1,Glnd_Lacrimal_R,4176,69,50,153,0.8529760358871443
14,0.0001,64,1,Cochlea_L,4346,8,85,9,0.5757879678198403
14,0.0001,64,1,OpticNrv_cnv_R,4266,53,42,87,0.8179141047192118
14,0.0001,64,1,Lens_R,4279,55,35,79,0.8133448718331294
14,0.0001,64,1,SpinalCord,1766,105,29,2548,0.9689132423520772
14,0.0001,64,1,Parotid_R,3683,139,47,579,0.9184889527845037
14,0.0001,64,1,Glnd_Submand_L,3984,96,39,329,0.9065499537091721
14,0.0001,64,1,Brainstem,3674,130,62,582,0.9164714443322928
14,0.0001,64,1,OpticNrv_cnv_L,4261,56,48,83,0.8013791208319379
14,0.0001,64,1,Cochlea_R,4356,4,84,4,0.5366666666666666
14,0.0001,64,1,Eye_R,4099,64,44,241,0.9019732519273386
14,0.0001,64,1,Lens_L,4283,53,46,66,0.7800016486687
14,0.0001,64,1,Lung_L,3111,98,29,1210,0.9650671332330668
14,0.0001,64,1,Eye_L,4093,72,44,239,0.8953706339878347
14,0.0001,64,1,Parotid_L,3694,130,42,582,0.9242530811393086
15,0.0001,64,1,Brain,2923,108,39,1378,0.9624170557463442
15,0.0001,64,1,Bone_Mandible,3459,116,41,832,0.945796411322168
15,0.0001,64,1,SpinalCanal,1692,91,22,2643,0.9733783933446407
15,0.0001,64,1,Glnd_Lacrimal_L,4175,75,48,150,0.8473515790249042
15,0.0001,64,1,Lung_R,3114,90,23,1221,0.9689762305451028
15,0.0001,64,1,Glnd_Submand_R,3964,98,41,345,0.907548706602709
15,0.0001,64,1,Glnd_Lacrimal_R,4162,83,54,149,0.8344327658886548
15,0.0001,64,1,Cochlea_L,4344,10,81,13,0.605928288466163
15,0.0001,64,1,OpticNrv_cnv_R,4258,61,49,80,0.7899202239568575
15,0.0001,64,1,Lens_R,4279,55,53,61,0.7589861427467666
15,0.0001,64,1,SpinalCord,1765,106,21,2556,0.9705154067616077
15,0.0001,64,1,Parotid_R,3684,138,45,581,0.9198526599052097
15,0.0001,64,1,Glnd_Submand_L,3986,94,40,328,0.9069243910589749
15,0.0001,64,1,Brainstem,3666,138,58,586,0.9153445072120613
15,0.0001,64,1,OpticNrv_cnv_L,4264,53,43,88,0.8179635490559861
15,0.0001,64,1,Cochlea_R,4357,3,76,12,0.6120126446566608
15,0.0001,64,1,Eye_R,4098,65,46,239,0.8990913834406027
15,0.0001,64,1,Lens_L,4286,50,49,63,0.7742913158805211
15,0.0001,64,1,Lung_L,3113,96,19,1220,0.9684271372804143
15,0.0001,64,1,Eye_L,4103,62,41,242,0.9060676596445266
15,0.0001,64,1,Parotid_L,3689,135,39,585,0.9237477300242131
0,0.0001,64,1,Brain,1883,1148,345,1072,0.6528012807874615
0,0.0001,64,1,Bone_Mandible,3090,485,742,131,0.5051514535784357
0,0.0001,64,1,SpinalCanal,9,1774,33,2632,0.3771560861167455
0,0.0001,64,1,Glnd_Lacrimal_L,3489,761,167,31,0.4726235284798402
0,0.0001,64,1,Lung_R,2659,545,384,860,0.7502951208954779
0,0.0001,64,1,Glnd_Submand_R,3969,93,376,10,0.49255647560230137
0,0.0001,64,1,Glnd_Lacrimal_R,4001,244,192,11,0.49818196120482205
0,0.0001,64,1,Cochlea_L,4192,162,90,4,0.5007945273809099
0,0.0001,64,1,OpticNrv_cnv_R,4313,6,129,0,0.4922954000684853
0,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
0,0.0001,64,1,SpinalCord,23,1848,3,2574,0.3798912307903313
0,0.0001,64,1,Parotid_R,3308,514,531,95,0.5087204924040847
0,0.0001,64,1,Glnd_Submand_L,3990,90,363,5,0.48394036694780534
0,0.0001,64,1,Brainstem,3224,580,531,113,0.511029019976781
0,0.0001,64,1,OpticNrv_cnv_L,3670,647,108,23,0.4820803828444833
0,0.0001,64,1,Cochlea_R,4234,126,82,6,0.5152856364474622
0,0.0001,64,1,Eye_R,3766,397,269,16,0.4823029727706318
0,0.0001,64,1,Lens_L,4040,296,104,8,0.49564586357039186
0,0.0001,64,1,Lung_L,2331,878,280,959,0.7122839944766934
0,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
0,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
1,0.0001,64,1,Brain,2094,937,191,1226,0.7363632924322484
1,0.0001,64,1,Bone_Mandible,3510,65,802,71,0.5154028351153803
1,0.0001,64,1,SpinalCanal,169,1614,17,2648,0.4681026386836297
1,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
1,0.0001,64,1,Lung_R,2743,461,185,1059,0.8304658818109643
1,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
1,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
1,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
1,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
1,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
1,0.0001,64,1,SpinalCord,305,1566,46,2531,0.5164965702443783
1,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
1,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
1,0.0001,64,1,Brainstem,3804,0,644,0,0.46097915656810473
1,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
1,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
1,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
1,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
1,0.0001,64,1,Lung_L,2729,480,187,1052,0.8251973574705956
1,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
1,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
2,0.0001,64,1,Brain,2179,852,82,1335,0.782175343932122
2,0.0001,64,1,Bone_Mandible,3213,362,426,447,0.7111390291107231
2,0.0001,64,1,SpinalCanal,812,971,94,2571,0.7161807561047902
2,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
2,0.0001,64,1,Lung_R,2797,407,89,1155,0.8708954656161381
2,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
2,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
2,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
2,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
2,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
2,0.0001,64,1,SpinalCord,906,965,136,2441,0.719008870481469
2,0.0001,64,1,Parotid_R,3809,13,612,14,0.4835285552045738
2,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
2,0.0001,64,1,Brainstem,3767,37,577,67,0.5518942347323184
2,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
2,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
2,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
2,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
2,0.0001,64,1,Lung_L,2804,405,84,1155,0.8725456847067443
2,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
2,0.0001,64,1,Parotid_L,3775,49,567,57,0.5403648270979906
3,0.0001,64,1,Brain,2413,618,99,1318,0.8284046550034572
3,0.0001,64,1,Bone_Mandible,3141,434,224,649,0.784393250944408
3,0.0001,64,1,SpinalCanal,1115,668,67,2598,0.8140913933506828
3,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
3,0.0001,64,1,Lung_R,2825,379,69,1175,0.8832094610989295
3,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
3,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
3,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
3,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
3,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
3,0.0001,64,1,SpinalCord,1137,734,86,2491,0.7968201678889677
3,0.0001,64,1,Parotid_R,3707,115,428,198,0.6767417199716849
3,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
3,0.0001,64,1,Brainstem,3647,157,359,285,0.7293963681637794
3,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
3,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
3,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
3,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
3,0.0001,64,1,Lung_L,2835,374,75,1164,0.8824683625911088
3,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
3,0.0001,64,1,Parotid_L,3640,184,376,248,0.699134199134199
4,0.0001,64,1,Brain,2588,443,92,1325,0.8691731261959141
4,0.0001,64,1,Bone_Mandible,3236,339,156,717,0.8361705628020655
4,0.0001,64,1,SpinalCanal,1282,501,66,2599,0.8602777861648739
4,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
4,0.0001,64,1,Lung_R,2904,300,61,1183,0.9045508484495178
4,0.0001,64,1,Glnd_Submand_R,4054,8,362,24,0.5355950837010173
4,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
4,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
4,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
4,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
4,0.0001,64,1,SpinalCord,1308,563,73,2504,0.8458710030048564
4,0.0001,64,1,Parotid_R,3631,191,242,384,0.7915984026739683
4,0.0001,64,1,Glnd_Submand_L,4076,4,357,11,0.5075177604272255
4,0.0001,64,1,Brainstem,3591,213,204,440,0.8118065894114421
4,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
4,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
4,0.0001,64,1,Eye_R,4163,0,284,1,0.4870040528577114
4,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
4,0.0001,64,1,Lung_L,2905,304,57,1182,0.9045117514744165
4,0.0001,64,1,Eye_L,4165,0,281,2,0.49070120429397734
4,0.0001,64,1,Parotid_L,3611,213,229,395,0.7917807662066534
5,0.0001,64,1,Brain,2746,285,111,1306,0.9005478145235892
5,0.0001,64,1,Bone_Mandible,3252,323,83,790,0.8684067779813252
5,0.0001,64,1,SpinalCanal,1356,427,36,2629,0.8866216604938018
5,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
5,0.0001,64,1,Lung_R,2926,278,54,1190,0.9119470934603335
5,0.0001,64,1,Glnd_Submand_R,3989,73,243,143,0.7184916126375629
5,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
5,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
5,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
5,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
5,0.0001,64,1,SpinalCord,1381,490,38,2539,0.8726644379068453
5,0.0001,64,1,Parotid_R,3583,239,130,496,0.8399521800541875
5,0.0001,64,1,Glnd_Submand_L,4025,55,264,104,0.6782850235904938
5,0.0001,64,1,Brainstem,3621,183,147,497,0.8535868352636442
5,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
5,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
5,0.0001,64,1,Eye_R,4149,14,252,33,0.5838674642521511
5,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
5,0.0001,64,1,Lung_L,2923,286,53,1186,0.9100719336503547
