epoch,lr,batch_size,undersample_frac,structure,tn,fp,fn,tp,f1
22,0.0001,64,1,Lens_L,4300,36,14,98,0.8954838103294327
22,0.0001,64,1,Lung_L,3198,11,2,1237,0.9963722105455468
22,0.0001,64,1,Eye_L,4144,21,6,277,0.9751406277976782
22,0.0001,64,1,Parotid_L,3799,25,10,614,0.9838514248099083
23,0.0001,64,1,Brain,3014,17,3,1414,0.9948353248915047
23,0.0001,64,1,Bone_Mandible,3559,16,7,866,0.9918368747384292
23,0.0001,64,1,SpinalCanal,1777,6,4,2661,0.9976593474968067
23,0.0001,64,1,Glnd_Lacrimal_L,4227,23,10,188,0.95771355183521
23,0.0001,64,1,Lung_R,3194,10,2,1242,0.9966586538461538
23,0.0001,64,1,Glnd_Submand_R,4039,23,10,376,0.9769466172776297
23,0.0001,64,1,Glnd_Lacrimal_R,4213,32,12,191,0.9457594049143345
23,0.0001,64,1,Cochlea_L,4338,16,8,86,0.9373961998592539
23,0.0001,64,1,OpticNrv_cnv_R,4295,24,9,120,0.9376469523750052
23,0.0001,64,1,Lens_R,4301,33,9,105,0.9142372358476014
23,0.0001,64,1,SpinalCord,1865,6,3,2574,0.9979238692952497
23,0.0001,64,1,Parotid_R,3798,24,13,613,0.9829286490847602
23,0.0001,64,1,Glnd_Submand_L,4057,23,12,356,0.9744254557395944
23,0.0001,64,1,Brainstem,3786,18,10,634,0.9873554256010397
23,0.0001,64,1,OpticNrv_cnv_L,4298,19,5,126,0.9551296277615253
23,0.0001,64,1,Cochlea_R,4336,24,6,82,0.9209566707025522
23,0.0001,64,1,Eye_R,4140,23,13,272,0.9668010150768771
23,0.0001,64,1,Lens_L,4310,26,10,102,0.9229205175600739
23,0.0001,64,1,Lung_L,3195,14,5,1234,0.9946978461819529
23,0.0001,64,1,Eye_L,4148,17,10,273,0.9748177792819117
23,0.0001,64,1,Parotid_L,3804,20,9,615,0.9865842716518585
0,0.0001,64,1,Brain,2572,459,79,1338,0.8689611863969824
0,0.0001,64,1,Bone_Mandible,3288,287,155,718,0.8508311656227968
0,0.0001,64,1,SpinalCanal,1263,520,97,2568,0.848221174593355
0,0.0001,64,1,Glnd_Lacrimal_L,3863,387,111,87,0.5991870483602002
0,0.0001,64,1,Lung_R,2732,472,54,1190,0.865591080339221
0,0.0001,64,1,Glnd_Submand_R,3629,433,97,289,0.726803617154226
0,0.0001,64,1,Glnd_Lacrimal_R,3638,607,105,98,0.5633626651430891
0,0.0001,64,1,Cochlea_L,4090,264,87,7,0.49860605077694076
0,0.0001,64,1,OpticNrv_cnv_R,4266,53,107,22,0.59863927163134
0,0.0001,64,1,Lens_R,4317,17,106,8,0.5505310037684138
0,0.0001,64,1,SpinalCord,1396,475,164,2413,0.8484155150699331
0,0.0001,64,1,Parotid_R,3570,252,170,456,0.8139264142062796
0,0.0001,64,1,Glnd_Submand_L,3889,191,158,210,0.7516102868266656
0,0.0001,64,1,Brainstem,3397,407,114,530,0.7996191098757761
0,0.0001,64,1,OpticNrv_cnv_L,4141,176,104,27,0.5644870035681965
0,0.0001,64,1,Cochlea_R,4346,14,87,1,0.5039655330420602
0,0.0001,64,1,Eye_R,4048,115,145,140,0.7437015761572965
0,0.0001,64,1,Lens_L,4266,70,101,11,0.5471706201006263
0,0.0001,64,1,Lung_L,2741,468,51,1188,0.8671199014326627
0,0.0001,64,1,Eye_L,3695,470,126,157,0.6352121707493608
0,0.0001,64,1,Parotid_L,3507,317,165,459,0.7957066626010063
1,0.0001,64,1,Brain,2973,58,35,1382,0.9760242358864093
1,0.0001,64,1,Bone_Mandible,3431,144,39,834,0.9375793262345675
1,0.0001,64,1,SpinalCanal,1692,91,22,2643,0.9733783933446407
1,0.0001,64,1,Glnd_Lacrimal_L,4140,110,39,159,0.8316325584432047
1,0.0001,64,1,Lung_R,3109,95,29,1215,0.9659482580857699
1,0.0001,64,1,Glnd_Submand_R,3915,147,52,334,0.8728438706114786
1,0.0001,64,1,Glnd_Lacrimal_R,4111,134,42,161,0.812814487289477
1,0.0001,64,1,Cochlea_L,4296,58,58,36,0.6848288196718106
1,0.0001,64,1,OpticNrv_cnv_R,4249,70,51,78,0.7745690718557732
1,0.0001,64,1,Lens_R,4261,73,54,60,0.7355730905213352
1,0.0001,64,1,SpinalCord,1774,97,26,2551,0.9714767367143745
1,0.0001,64,1,Parotid_R,3654,168,51,575,0.9054669806665325
1,0.0001,64,1,Glnd_Submand_L,3948,132,44,324,0.8823020004426184
1,0.0001,64,1,Brainstem,3676,128,52,592,0.9220685777826921
1,0.0001,64,1,OpticNrv_cnv_L,4236,81,50,81,0.768836888790679
1,0.0001,64,1,Cochlea_R,4322,38,60,28,0.6762130571327551
1,0.0001,64,1,Eye_R,4052,111,38,247,0.8751098379984922
1,0.0001,64,1,Lens_L,4268,68,58,54,0.7234960836900343
1,0.0001,64,1,Lung_L,3118,91,27,1212,0.9675044397341535
1,0.0001,64,1,Eye_L,4064,101,34,249,0.8851959830065278
1,0.0001,64,1,Parotid_L,3668,156,49,575,0.9107618817867
2,0.0001,64,1,Brain,2973,58,30,1387,0.9773341236371487
2,0.0001,64,1,Bone_Mandible,3461,114,28,845,0.9511935788573096
2,0.0001,64,1,SpinalCanal,1720,63,23,2642,0.9797974292592088
2,0.0001,64,1,Glnd_Lacrimal_L,4183,67,26,172,0.8880955736689802
2,0.0001,64,1,Lung_R,3141,63,25,1219,0.9756737776418808
2,0.0001,64,1,Glnd_Submand_R,3961,101,49,337,0.8996892049226861
2,0.0001,64,1,Glnd_Lacrimal_R,4168,77,29,174,0.8769817787504683
2,0.0001,64,1,Cochlea_L,4293,61,48,46,0.7225877512952775
2,0.0001,64,1,OpticNrv_cnv_R,4251,68,27,102,0.8356119405423763
2,0.0001,64,1,Lens_R,4260,74,23,91,0.8205364655929369
2,0.0001,64,1,SpinalCord,1812,59,20,2557,0.9817265800432757
2,0.0001,64,1,Parotid_R,3708,114,37,589,0.9332128346689315
2,0.0001,64,1,Glnd_Submand_L,3977,103,42,326,0.9000821546040274
2,0.0001,64,1,Brainstem,3708,96,46,598,0.9375417053807309
2,0.0001,64,1,OpticNrv_cnv_L,4253,64,20,111,0.8578556917528362
2,0.0001,64,1,Cochlea_R,4304,56,48,40,0.7114225256517747
2,0.0001,64,1,Eye_R,4111,52,28,257,0.9278418165433342
2,0.0001,64,1,Lens_L,4263,73,23,89,0.8192503644555517
2,0.0001,64,1,Lung_L,3147,62,21,1218,0.9770174461453779
2,0.0001,64,1,Eye_L,4115,50,21,262,0.9360595412722371
2,0.0001,64,1,Parotid_L,3707,117,35,589,0.9328122049771534
3,0.0001,64,1,Brain,2981,50,24,1393,0.9809330497203261
3,0.0001,64,1,Bone_Mandible,3477,98,41,832,0.9516547408844962
3,0.0001,64,1,SpinalCanal,1738,45,19,2646,0.9849858440610456
3,0.0001,64,1,Glnd_Lacrimal_L,4196,54,22,176,0.9067274709847739
3,0.0001,64,1,Lung_R,3148,56,16,1228,0.9801062273392278
3,0.0001,64,1,Glnd_Submand_R,3948,114,38,348,0.9009340185303275
3,0.0001,64,1,Glnd_Lacrimal_R,4191,54,21,182,0.9101443911757268
3,0.0001,64,1,Cochlea_L,4305,49,50,44,0.7296103422423051
3,0.0001,64,1,OpticNrv_cnv_R,4249,70,20,109,0.8486562343106359
3,0.0001,64,1,Lens_R,4271,63,26,88,0.8269196380751263
3,0.0001,64,1,SpinalCord,1825,46,19,2558,0.9849787620831161
3,0.0001,64,1,Parotid_R,3710,112,45,581,0.9301249151621318
3,0.0001,64,1,Glnd_Submand_L,3984,96,32,336,0.912094861660079
3,0.0001,64,1,Brainstem,3706,98,38,606,0.9405458871334242
3,0.0001,64,1,OpticNrv_cnv_L,4251,66,17,114,0.8617254727175006
3,0.0001,64,1,Cochlea_R,4305,55,44,44,0.7296103422423051
3,0.0001,64,1,Eye_R,4112,51,22,263,0.9346659280875302
3,0.0001,64,1,Lens_L,4271,65,26,86,0.8217257239551654
3,0.0001,64,1,Lung_L,3153,56,18,1221,0.9794947446063066
3,0.0001,64,1,Eye_L,4116,49,24,259,0.9338453279220416
3,0.0001,64,1,Parotid_L,3726,98,35,589,0.9405080584295855
4,0.0001,64,1,Brain,2999,32,14,1403,0.9881300570013449
4,0.0001,64,1,Bone_Mandible,3497,78,25,848,0.9641163977012576
4,0.0001,64,1,SpinalCanal,1754,29,14,2651,0.9899229166134311
4,0.0001,64,1,Glnd_Lacrimal_L,4207,43,21,177,0.9196705009645003
4,0.0001,64,1,Lung_R,3173,31,14,1230,0.9874973882621239
4,0.0001,64,1,Glnd_Submand_R,3983,79,37,349,0.9215704872720463
4,0.0001,64,1,Glnd_Lacrimal_R,4195,50,21,182,0.9141950830517847
4,0.0001,64,1,Cochlea_L,4311,43,33,61,0.8037119876623211
4,0.0001,64,1,OpticNrv_cnv_R,4267,52,28,101,0.8535124249325278
4,0.0001,64,1,Lens_R,4273,61,23,91,0.8372385192413246
4,0.0001,64,1,SpinalCord,1843,28,14,2563,0.9903034852974395
4,0.0001,64,1,Parotid_R,3736,86,30,596,0.94801384448969
4,0.0001,64,1,Glnd_Submand_L,4009,71,31,337,0.927997562338124
4,0.0001,64,1,Brainstem,3740,64,36,608,0.9554097729587541
4,0.0001,64,1,OpticNrv_cnv_L,4266,51,33,98,0.8451253481894152
4,0.0001,64,1,Cochlea_R,4319,41,37,51,0.778858803732599
4,0.0001,64,1,Eye_R,4116,47,28,257,0.9318185023247315
4,0.0001,64,1,Lens_L,4285,51,25,87,0.8436049040018506
4,0.0001,64,1,Lung_L,3174,35,14,1225,0.9863661581562435
4,0.0001,64,1,Eye_L,4123,42,24,259,0.9395229870660673
4,0.0001,64,1,Parotid_L,3748,76,34,590,0.950133207769468
5,0.0001,64,1,Brain,3006,25,16,1401,0.98940255669828
5,0.0001,64,1,Bone_Mandible,3503,72,20,853,0.9679353190091617
5,0.0001,64,1,SpinalCanal,1756,27,10,2655,0.991327379970904
5,0.0001,64,1,Glnd_Lacrimal_L,4197,53,20,178,0.9106075610150253
5,0.0001,64,1,Lung_R,3166,38,13,1231,0.9858577789354046
5,0.0001,64,1,Glnd_Submand_R,3987,75,27,359,0.93148987061936
5,0.0001,64,1,Glnd_Lacrimal_R,4190,55,22,181,0.9077482416070795
5,0.0001,64,1,Cochlea_L,4316,38,31,63,0.8191118615897377
5,0.0001,64,1,OpticNrv_cnv_R,4258,61,20,109,0.8598375493045525
5,0.0001,64,1,Lens_R,4268,66,18,96,0.8429536971653384
5,0.0001,64,1,SpinalCord,1844,27,11,2566,0.9912256494433491
5,0.0001,64,1,Parotid_R,3750,72,28,598,0.9548408057179987
5,0.0001,64,1,Glnd_Submand_L,4014,66,27,341,0.9342741041743627
5,0.0001,64,1,Brainstem,3745,59,29,615,0.9608098036365151
5,0.0001,64,1,OpticNrv_cnv_L,4254,63,16,115,0.8675683080806653
5,0.0001,64,1,Cochlea_R,4319,41,28,60,0.8134979882998719
5,0.0001,64,1,Eye_R,4116,47,25,260,0.9348539290735823
5,0.0001,64,1,Lens_L,4264,72,21,91,0.8255152850861005
5,0.0001,64,1,Lung_L,3170,39,11,1228,0.9861115794706163
5,0.0001,64,1,Eye_L,4125,40,19,264,0.9461940963012336
5,0.0001,64,1,Parotid_L,3757,67,24,600,0.9587730971154673
6,0.0001,64,1,Brain,2995,36,10,1407,0.9881475714477703
6,0.0001,64,1,Bone_Mandible,3518,57,22,851,0.97226979718375
6,0.0001,64,1,SpinalCanal,1760,23,11,2654,0.9920343285717266
6,0.0001,64,1,Glnd_Lacrimal_L,4207,43,22,176,0.9182293509454731
6,0.0001,64,1,Lung_R,3175,29,15,1229,0.9877663086921766
6,0.0001,64,1,Glnd_Submand_R,4003,59,26,360,0.941952218974998
6,0.0001,64,1,Glnd_Lacrimal_R,4192,53,17,186,0.9166744275916404
6,0.0001,64,1,Cochlea_L,4314,40,18,76,0.8585660559411423
6,0.0001,64,1,OpticNrv_cnv_R,4271,48,13,116,0.892359161955965
6,0.0001,64,1,Lens_R,4281,53,17,97,0.8633695621647429
6,0.0001,64,1,SpinalCord,1847,24,15,2562,0.9909994454037073
6,0.0001,64,1,Parotid_R,3754,68,33,593,0.9541245833794132
6,0.0001,64,1,Glnd_Submand_L,4023,57,29,339,0.9384295253964043
6,0.0001,64,1,Brainstem,3740,64,25,619,0.9605864678467269
6,0.0001,64,1,OpticNrv_cnv_L,4274,43,16,115,0.8944964326533926
6,0.0001,64,1,Cochlea_R,4314,46,17,71,0.8427170243397291
6,0.0001,64,1,Eye_R,4125,38,21,264,0.9461940963012336
6,0.0001,64,1,Lens_L,4285,51,19,93,0.8592303240740742
6,0.0001,64,1,Lung_L,3178,31,14,1225,0.9874668881584447
6,0.0001,64,1,Eye_L,4140,25,21,262,0.9568866918677911
6,0.0001,64,1,Parotid_L,3777,47,26,598,0.9664515646427612
7,0.0001,64,1,Brain,3003,28,13,1404,0.9894143820057497
7,0.0001,64,1,Bone_Mandible,3517,58,26,847,0.9704774188980803
7,0.0001,64,1,SpinalCanal,1770,13,7,2658,0.9953169482674393
7,0.0001,64,1,Glnd_Lacrimal_L,4204,46,17,181,0.9221637837049588
7,0.0001,64,1,Lung_R,3172,32,14,1230,0.9872226531129671
7,0.0001,64,1,Glnd_Submand_R,4010,52,24,362,0.9478063241106719
7,0.0001,64,1,Glnd_Lacrimal_R,4201,44,18,185,0.924578169852272
7,0.0001,64,1,Cochlea_L,4321,33,18,76,0.871450841767823
7,0.0001,64,1,OpticNrv_cnv_R,4264,55,15,114,0.8784796214509071
7,0.0001,64,1,Lens_R,4280,54,18,96,0.8594658353694498
7,0.0001,64,1,SpinalCord,1860,11,7,2570,0.9958474329953564
7,0.0001,64,1,Parotid_R,3739,83,26,600,0.9511818243239638
7,0.0001,64,1,Glnd_Submand_L,4024,56,21,347,0.9453263893045993
7,0.0001,64,1,Brainstem,3758,46,29,615,0.9663243072180153
7,0.0001,64,1,OpticNrv_cnv_L,4264,53,19,112,0.8741923318667505
7,0.0001,64,1,Cochlea_R,4318,42,20,68,0.8398703057245251
7,0.0001,64,1,Eye_R,4122,41,20,265,0.9447200685375964
7,0.0001,64,1,Lens_L,4288,48,12,100,0.8811415541383119
7,0.0001,64,1,Lung_L,3175,34,9,1230,0.9880472542912528
7,0.0001,64,1,Eye_L,4128,37,19,264,0.9486861708439358
7,0.0001,64,1,Parotid_L,3764,60,25,599,0.961291956706536
8,0.0001,64,1,Brain,2995,36,13,1404,0.987367608155205
8,0.0001,64,1,Bone_Mandible,3517,58,18,855,0.9733788191638986
8,0.0001,64,1,SpinalCanal,1756,27,15,2650,0.9901600529415445
8,0.0001,64,1,Glnd_Lacrimal_L,4205,45,13,185,0.9288183331199591
8,0.0001,64,1,Lung_R,3173,31,8,1236,0.9891801367639395
8,0.0001,64,1,Glnd_Submand_R,4000,62,22,364,0.9430804142708458
8,0.0001,64,1,Glnd_Lacrimal_R,4202,43,12,191,0.9338199629225152
8,0.0001,64,1,Cochlea_L,4311,43,19,75,0.8502038013957571
8,0.0001,64,1,OpticNrv_cnv_R,4268,51,16,113,0.8817715385417977
8,0.0001,64,1,Lens_R,4283,51,18,96,0.8638207242643878
8,0.0001,64,1,SpinalCord,1846,25,14,2563,0.9909981077407233
8,0.0001,64,1,Parotid_R,3757,65,28,598,0.9578127328112209
8,0.0001,64,1,Glnd_Submand_L,4021,59,25,343,0.940285950820039
8,0.0001,64,1,Brainstem,3749,55,20,624,0.966703526342092
8,0.0001,64,1,OpticNrv_cnv_L,4273,44,13,118,0.89941757756541
8,0.0001,64,1,Cochlea_R,4309,51,20,68,0.8244167899554271
8,0.0001,64,1,Eye_R,4126,37,20,265,0.9480180252401749
8,0.0001,64,1,Lens_L,4281,55,15,97,0.8633695621647428
8,0.0001,64,1,Lung_L,3178,31,9,1230,0.9888730456535335
8,0.0001,64,1,Eye_L,4127,38,19,264,0.9478528610522354
8,0.0001,64,1,Parotid_L,3763,61,20,604,0.9632562511581602
9,0.0001,64,1,Brain,3008,23,13,1404,0.9906966626787252
9,0.0001,64,1,Bone_Mandible,3525,50,20,853,0.9753770624557141
9,0.0001,64,1,SpinalCanal,1760,23,7,2658,0.9929688117481544
9,0.0001,64,1,Glnd_Lacrimal_L,4214,36,13,185,0.9386372728903114
9,0.0001,64,1,Lung_R,3173,31,12,1232,0.9880588538974577
9,0.0001,64,1,Glnd_Submand_R,4015,47,18,368,0.9554108938872734
9,0.0001,64,1,Glnd_Lacrimal_R,4205,40,15,188,0.9329462245934192
9,0.0001,64,1,Cochlea_L,4313,41,19,75,0.8536890233873886
9,0.0001,64,1,OpticNrv_cnv_R,4279,40,13,116,0.9039400847956612
9,0.0001,64,1,Lens_R,4292,42,13,101,0.8898128701486292
9,0.0001,64,1,SpinalCord,1849,22,9,2568,0.9928435831846003
9,0.0001,64,1,Parotid_R,3763,59,24,602,0.9623004002028841
9,0.0001,64,1,Glnd_Submand_L,4037,43,15,353,0.9584757264301331
9,0.0001,64,1,Brainstem,3771,33,20,624,0.976141915445606
9,0.0001,64,1,OpticNrv_cnv_L,4282,35,13,118,0.9127061486429024
9,0.0001,64,1,Cochlea_R,4315,45,21,67,0.8312051517939282
9,0.0001,64,1,Eye_R,4131,32,13,272,0.959091101394839
9,0.0001,64,1,Lens_L,4290,46,19,93,0.866758529790612
9,0.0001,64,1,Lung_L,3179,30,11,1228,0.9885865226113186
9,0.0001,64,1,Eye_L,4135,30,16,267,0.957579074820454
9,0.0001,64,1,Parotid_L,3777,47,17,607,0.97076029878991
10,0.0001,64,1,Brain,3004,27,9,1408,0.9907104793923569
10,0.0001,64,1,Bone_Mandible,3540,35,16,857,0.9819764718781618
10,0.0001,64,1,SpinalCanal,1758,25,7,2658,0.9924986445111345
10,0.0001,64,1,Glnd_Lacrimal_L,4217,33,10,188,0.946151076209865
10,0.0001,64,1,Lung_R,3181,23,7,1237,0.9916629013103441
10,0.0001,64,1,Glnd_Submand_R,4020,42,17,369,0.9593437732526733
10,0.0001,64,1,Glnd_Lacrimal_R,4208,37,13,190,0.9389074766919938
10,0.0001,64,1,Cochlea_L,4320,34,14,80,0.8818529536761581
10,0.0001,64,1,OpticNrv_cnv_R,4286,33,11,118,0.9188751823849317
10,0.0001,64,1,Lens_R,4291,43,14,100,0.8858060654267612
10,0.0001,64,1,SpinalCord,1851,20,7,2570,0.9937669918059422
10,0.0001,64,1,Parotid_R,3769,53,31,595,0.9615226022993013
10,0.0001,64,1,Glnd_Submand_L,4037,43,18,350,0.9561719246583806
10,0.0001,64,1,Brainstem,3768,36,20,624,0.9748395146327746
10,0.0001,64,1,OpticNrv_cnv_L,4288,29,10,121,0.9283414883004277
10,0.0001,64,1,Cochlea_R,4326,34,15,73,0.8715432060564804
10,0.0001,64,1,Eye_R,4134,29,11,274,0.9635790763103509
10,0.0001,64,1,Lens_L,4300,36,17,95,0.8878839803888279
10,0.0001,64,1,Lung_L,3184,25,11,1228,0.9899661427498665
10,0.0001,64,1,Eye_L,4137,28,13,270,0.9622505829520298
10,0.0001,64,1,Parotid_L,3777,47,25,599,0.9669328509388727
11,0.0001,64,1,Brain,3012,19,5,1412,0.9938023898698055
11,0.0001,64,1,Bone_Mandible,3537,38,15,858,0.9813015306643269
11,0.0001,64,1,SpinalCanal,1770,13,6,2659,0.9955506846418753
11,0.0001,64,1,Glnd_Lacrimal_L,4211,39,12,186,0.9367067522786189
11,0.0001,64,1,Lung_R,3181,23,8,1236,0.9913829042564847
11,0.0001,64,1,Glnd_Submand_R,4024,38,13,373,0.9648564819641752
11,0.0001,64,1,Glnd_Lacrimal_R,4203,42,12,191,0.9348819051337107
11,0.0001,64,1,Cochlea_L,4322,32,15,79,0.8826619070470995
11,0.0001,64,1,OpticNrv_cnv_R,4284,35,12,117,0.913642306413336
11,0.0001,64,1,Lens_R,4289,45,16,98,0.877792455983025
11,0.0001,64,1,SpinalCord,1857,14,7,2570,0.9951542655800494
11,0.0001,64,1,Parotid_R,3770,52,20,606,0.9672332421508587
11,0.0001,64,1,Glnd_Submand_L,4038,42,15,353,0.9591432023216903
11,0.0001,64,1,Brainstem,3766,38,20,624,0.9739739763975732
11,0.0001,64,1,OpticNrv_cnv_L,4279,38,13,118,0.9081878092896059
11,0.0001,64,1,Cochlea_R,4327,33,13,75,0.8800093830635702
11,0.0001,64,1,Eye_R,4127,36,14,271,0.9547596729677654
11,0.0001,64,1,Lens_L,4292,44,16,96,0.8774817654965734
11,0.0001,64,1,Lung_L,3192,17,3,1236,0.9944256348610369
11,0.0001,64,1,Eye_L,4135,30,15,268,0.9585677129961302
11,0.0001,64,1,Parotid_L,3776,48,20,604,0.9688922897177037
12,0.0001,64,1,Brain,3016,15,8,1409,0.9940528727193033
12,0.0001,64,1,Bone_Mandible,3529,46,9,864,0.9807103958145722
12,0.0001,64,1,SpinalCanal,1772,11,5,2660,0.9962535586139514
12,0.0001,64,1,Glnd_Lacrimal_L,4218,32,9,189,0.948655677316383
12,0.0001,64,1,Lung_R,3188,16,6,1238,0.9938771899044712
12,0.0001,64,1,Glnd_Submand_R,4021,41,14,372,0.9621856578472875
12,0.0001,64,1,Glnd_Lacrimal_R,4211,34,11,192,0.9448950718585771
12,0.0001,64,1,Cochlea_L,4319,35,18,76,0.8676825760318356
12,0.0001,64,1,OpticNrv_cnv_R,4289,30,4,125,0.9381668552887226
12,0.0001,64,1,Lens_R,4294,40,9,105,0.902568772315212
12,0.0001,64,1,SpinalCord,1855,16,3,2574,0.995613809048626
12,0.0001,64,1,Parotid_R,3766,56,22,604,0.9645485701673537
12,0.0001,64,1,Glnd_Submand_L,4047,33,13,355,0.9667511667511667
12,0.0001,64,1,Brainstem,3762,42,18,626,0.9731784501389318
12,0.0001,64,1,OpticNrv_cnv_L,4284,33,6,125,0.9302603537878358
12,0.0001,64,1,Cochlea_R,4327,33,9,79,0.8925850965961362
12,0.0001,64,1,Eye_R,4134,29,21,264,0.9537418746687677
12,0.0001,64,1,Lens_L,4290,46,12,100,0.8842396406001246
12,0.0001,64,1,Lung_L,3186,23,7,1232,0.9916425475499211
12,0.0001,64,1,Eye_L,4138,27,13,270,0.9631122389743079
12,0.0001,64,1,Parotid_L,3778,46,21,603,0.9692896152226296
13,0.0001,64,1,Brain,3018,13,8,1409,0.9945679831666097
13,0.0001,64,1,Bone_Mandible,3543,32,12,861,0.9844569148589772
13,0.0001,64,1,SpinalCanal,1769,14,7,2658,0.9950823356568097
13,0.0001,64,1,Glnd_Lacrimal_L,4215,35,11,187,0.9425245511135082
13,0.0001,64,1,Lung_R,3183,21,9,1235,0.99165478424015
13,0.0001,64,1,Glnd_Submand_R,4029,33,13,373,0.9681214913199119
13,0.0001,64,1,Glnd_Lacrimal_R,4208,37,17,186,0.9334319969403195
13,0.0001,64,1,Cochlea_L,4325,29,9,85,0.9064669216602919
13,0.0001,64,1,OpticNrv_cnv_R,4285,34,11,118,0.917317101885109
13,0.0001,64,1,Lens_R,4291,43,17,97,0.878418345126438
13,0.0001,64,1,SpinalCord,1856,15,6,2571,0.9951535475250732
13,0.0001,64,1,Parotid_R,3786,36,22,604,0.9732924205814332
13,0.0001,64,1,Glnd_Submand_L,4048,32,15,353,0.965905586381805
13,0.0001,64,1,Brainstem,3781,23,17,627,0.9819131628502547
13,0.0001,64,1,OpticNrv_cnv_L,4279,38,12,119,0.9102901693515077
13,0.0001,64,1,Cochlea_R,4329,31,13,75,0.8840697836970763
13,0.0001,64,1,Eye_R,4134,29,12,273,0.9626094567517047
13,0.0001,64,1,Lens_L,4292,44,11,101,0.8898128701486292
13,0.0001,64,1,Lung_L,3188,21,11,1228,0.9910722529314242
13,0.0001,64,1,Eye_L,4142,23,9,274,0.9704897911794463
13,0.0001,64,1,Parotid_L,3786,38,13,611,0.9766234384530463
14,0.0001,64,1,Brain,3011,20,6,1411,0.9932859223589561
14,0.0001,64,1,Bone_Mandible,3536,39,18,855,0.9798732120959823
14,0.0001,64,1,SpinalCanal,1776,7,5,2660,0.9971912169961683
14,0.0001,64,1,Glnd_Lacrimal_L,4220,30,11,187,0.9481852418517366
14,0.0001,64,1,Lung_R,3189,15,9,1235,0.993314038039937
14,0.0001,64,1,Glnd_Submand_R,4039,23,9,377,0.977670892907007
14,0.0001,64,1,Glnd_Lacrimal_R,4213,32,13,190,0.9444027026463991
14,0.0001,64,1,Cochlea_L,4327,27,9,85,0.9105500128481572
14,0.0001,64,1,OpticNrv_cnv_R,4283,36,8,121,0.9205217546680962
14,0.0001,64,1,Lens_R,4299,35,12,102,0.9036561676947503
14,0.0001,64,1,SpinalCord,1865,6,6,2571,0.9972324350154214
14,0.0001,64,1,Parotid_R,3780,42,17,609,0.9730270827896668
14,0.0001,64,1,Glnd_Submand_L,4054,26,7,361,0.9761189173271422
14,0.0001,64,1,Brainstem,3770,34,15,629,0.9780264251111245
14,0.0001,64,1,OpticNrv_cnv_L,4286,31,8,123,0.9293144020194488
14,0.0001,64,1,Cochlea_R,4330,30,12,76,0.8893393389835729
14,0.0001,64,1,Eye_R,4145,18,11,274,0.9731270193745374
14,0.0001,64,1,Lens_L,4299,37,15,97,0.8913031627426101
14,0.0001,64,1,Lung_L,3196,13,4,1235,0.9952559676364843
14,0.0001,64,1,Eye_L,4139,26,11,272,0.9659334529079293
14,0.0001,64,1,Parotid_L,3792,32,16,608,0.9778680041397978
15,0.0001,64,1,Brain,3016,15,4,1413,0.9950908200041881
15,0.0001,64,1,Bone_Mandible,3544,31,9,864,0.9858819466662604
15,0.0001,64,1,SpinalCanal,1767,16,7,2658,0.9946129770152667
15,0.0001,64,1,Glnd_Lacrimal_L,4217,33,12,186,0.9433895506545582
15,0.0001,64,1,Lung_R,3179,25,7,1237,0.9911114108611945
15,0.0001,64,1,Glnd_Submand_R,4039,23,10,376,0.9769466172776297
15,0.0001,64,1,Glnd_Lacrimal_R,4207,38,14,189,0.9364637757596734
15,0.0001,64,1,Cochlea_L,4330,24,12,82,0.9079300827966882
15,0.0001,64,1,OpticNrv_cnv_R,4296,23,9,120,0.9393211830186621
15,0.0001,64,1,Lens_R,4296,38,14,100,0.8938175300970304
15,0.0001,64,1,SpinalCord,1856,15,7,2570,0.994923140489179
15,0.0001,64,1,Parotid_R,3781,41,20,606,0.9720397989340359
15,0.0001,64,1,Glnd_Submand_L,4054,26,10,358,0.9738536136772143
15,0.0001,64,1,Brainstem,3768,36,11,633,0.9790030190391603
15,0.0001,64,1,OpticNrv_cnv_L,4288,29,9,122,0.9304184018429507
15,0.0001,64,1,Cochlea_R,4328,32,10,78,0.8915250458133879
15,0.0001,64,1,Eye_R,4142,21,10,275,0.9714577578417786
15,0.0001,64,1,Lens_L,4310,26,13,99,0.9154695268404426
15,0.0001,64,1,Lung_L,3187,22,6,1233,0.9921997110465931
15,0.0001,64,1,Eye_L,4138,27,12,271,0.9640920179299796
15,0.0001,64,1,Parotid_L,3791,33,13,611,0.97884599160655
16,0.0001,64,1,Brain,3016,15,6,1411,0.9945720412357044
16,0.0001,64,1,Bone_Mandible,3549,26,9,864,0.9876203522744542
16,0.0001,64,1,SpinalCanal,1773,10,2,2663,0.9971896428736156
16,0.0001,64,1,Glnd_Lacrimal_L,4223,27,10,188,0.9530249788852738
16,0.0001,64,1,Lung_R,3191,13,4,1240,0.9952675825461565
16,0.0001,64,1,Glnd_Submand_R,4039,23,13,373,0.9747637092152932
16,0.0001,64,1,Glnd_Lacrimal_R,4220,25,7,196,0.9603755768168617
16,0.0001,64,1,Cochlea_L,4325,29,11,83,0.9006111253868412
16,0.0001,64,1,OpticNrv_cnv_R,4292,27,9,120,0.932694441642288
16,0.0001,64,1,Lens_R,4297,37,9,105,0.9074942129629628
16,0.0001,64,1,SpinalCord,1860,11,2,2575,0.9969998151345691
